,sales_IT,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical,salary_high,salary_low,salary_medium,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,monthly_hrs_per_proj,satis_eval_interaction,Work_accident,promotion_last_5years
386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8726010752448085,-0.7359762943466325,0.967319258586078,-0.8217087130950627,0.34061666486706016,-1.3168113149254057,0.20570427102694563,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7119446562649138,-0.3860867216215771,0.967319258586078,0.2799049736480154,-1.0262928206646635,-0.7380233776734255,0.3111896609798119,1.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.37248617184937743,0.6052670677660786,0.15695384744495194,-0.060593802254390525,0.34061666486706016,-0.39601232384270996,-0.0748514089737436,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.171665648124509,-1.260810653434215,0.15695384744495194,-0.4812099371926567,-1.0262928206646635,-0.6722520211675187,-0.7015587257525348,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.059378571138275,0.6635819965535878,1.7776846697272042,1.8221641350883246,0.34061666486706016,-0.43985989484664795,-1.596854892579379,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5512882372850186,-1.3774405110092334,-0.6534115636961743,0.9809318652117923,1.024071407632922,1.3841990589171684,-0.3691467826237559,0.0,0.0
392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27013950407020265,0.19706256625351462,0.15695384744495194,1.1411665832835127,-0.34283807789880166,0.39324395422817215,0.29567710363380195,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.376588790473721,0.7802118541286064,0.967319258586078,-1.1822368287564335,1.7075261503987837,-1.5062328216624175,-0.947543563667831,0.0,0.0
394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1135857037146513,0.8968417117036248,0.967319258586078,1.0810785640066176,1.024071407632922,-0.31708669603562173,1.4670967912196184,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9930933894797298,-0.09451207768403157,0.967319258586078,-0.8217087130950627,-0.34283807789880166,-1.3168113149254057,0.7034357538717706,0.0,0.0
396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8142913240440889,-0.1528270064715408,-1.4637769748373004,-0.9819434311667831,0.34061666486706016,0.9983404340825152,-0.7108662601601405,1.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.21182975286948233,-0.9109210807091596,0.967319258586078,0.5603157302735262,0.34061666486706016,-0.5906955391001943,-0.5747989714394268,1.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8726010752448085,0.37200735261604234,-0.6534115636961743,-0.7215620143002374,-0.34283807789880166,-0.10661835521671983,0.9046557834457246,1.0,0.0
399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.059378571138275,1.363361142003698,2.58805008086833,2.00242819291901,0.34061666486706016,-0.7380233776734255,-1.5436689816787745,0.0,0.0
400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5914523420299924,0.43032228140355155,-0.6534115636961743,-0.08062314201335558,1.024071407632922,0.4546305536336855,0.6963442990850236,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5111241325400449,0.8968417117036248,0.967319258586078,0.4601690314787009,-1.0262928206646635,-0.6433126243049199,0.8887000101755436,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8946195335340362,-1.1441807958591965,-1.4637769748373004,-1.983410419115036,3.0744356359305076,-0.31708669603562173,-1.0658822154216763,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3947344369294672,0.13874763746600538,0.967319258586078,-0.14071116129025074,0.34061666486706016,-0.9590151355332727,1.1838818156738986,1.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1939139132045988,1.6549357859412444,0.15695384744495194,1.0410198844886875,1.024071407632922,0.32747259772226534,2.0685408003206227,1.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14964718983528127,0.3136924238285331,0.15695384744495194,0.07961157605836486,-0.34283807789880166,-0.3039324247344404,0.25357159083749015,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37248617184937743,1.596620857153735,0.15695384744495194,1.0410198844886875,-0.34283807789880166,0.32747259772226534,0.3169514679940439,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.029154875600359932,1.4799909995787166,0.967319258586078,-0.42112191791576153,-1.0262928206646635,-1.1063429741065038,0.7007764583267401,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8544554287890624,-1.1441807958591965,-1.4637769748373004,-0.9218554118898878,-0.34283807789880166,1.0772660618896033,-1.0428349873647476,0.0,0.0
409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4929784860842988,-1.4357554397967427,0.15695384744495194,1.6819587567755692,-0.34283807789880166,0.7484092793600692,-0.9439978362744574,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.011009229144613851,-0.09451207768403157,0.967319258586078,-0.8817967323719578,0.34061666486706016,-1.3483815660482412,-0.0721921134287134,0.0,0.0
411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2340780179495725,0.7218969253410971,0.15695384744495194,0.13969959533526002,-1.0262928206646635,-0.26446961083089626,1.4604485523570432,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8324369704998347,1.2467312844286802,0.15695384744495194,0.9008145061759322,1.024071407632922,0.23539269861399575,1.4152405280915288,0.0,0.0
413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1939139132045988,0.37200735261604234,0.15695384744495194,-0.961914091407818,-0.34283807789880166,-0.9879545323958715,1.1812225201288693,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.6175734189435638,-0.3860867216215771,0.967319258586078,0.4401396917197358,-0.34283807789880166,-0.6538360413458647,-1.3597343731475167,1.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0332574942247037,-0.2694568640465586,0.967319258586078,-1.1622074889974685,-0.34283807789880166,-1.4957094046214723,0.6187815123549754,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.952929284734756,-0.9692360094966688,0.967319258586078,-0.3810632383978314,-0.34283807789880166,-1.0852961400246137,0.10731033586082733,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7521087610098875,-0.5610315079841048,-0.6534115636961743,-0.601385975746447,-0.34283807789880166,-0.001384184807268883,0.23362687424976317,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.93478363827901,-0.852606151921651,-1.4637769748373004,-1.4025595661050492,-0.34283807789880166,0.4458610394328977,-1.0047184178859812,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43079592305009734,-0.5027165791965956,-0.6534115636961743,-0.5012392769516217,-0.34283807789880166,0.08631095720060679,0.045703322400960214,1.0,0.0
420,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14964718983528127,1.188416355641171,0.15695384744495194,-1.362500886587119,-0.34283807789880166,-1.2510399584194989,0.6857071169049028,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9930933894797298,0.37200735261604234,0.15695384744495194,-0.7415913540592024,-1.0262928206646635,-0.8432575480828765,1.008368309701904,0.0,0.0
422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4970811047086425,-1.4940703685842516,2.58805008086833,0.4601690314787009,1.024071407632922,-1.3168113149254057,-1.4754137293563319,0.0,0.0
423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8142913240440889,-1.0858658670716872,-1.4637769748373004,-0.8817967323719578,-0.34283807789880166,1.129883147094329,-1.0016159064167791,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1135857037146513,1.363361142003698,-1.4637769748373004,-0.40109257815679644,1.024071407632922,1.7612881695510345,1.7826665292298722,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1135857037146513,1.4216760707912073,0.967319258586078,0.7606091278631767,-0.34283807789880166,-0.4854613686907434,1.8221127464811542,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8324369704998347,-1.027550938284178,0.15695384744495194,-0.2007991805671459,-0.34283807789880166,-0.48809222295097954,-0.002163997409583834,0.0,0.0
427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0734215989696774,0.955156640491134,-0.6534115636961743,0.38005167244284066,0.34061666486706016,0.8580282068699137,1.4675400071437903,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.7782298379234585,-0.852606151921651,0.15695384744495194,-1.702999662489525,-0.34283807789880166,-1.4746625705395822,-1.535247879119512,0.0,0.0
429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39063181830512356,0.7802118541286064,0.15695384744495194,-0.8817967323719578,-1.0262928206646635,-0.9353374471911461,0.7100839927343459,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6536349050641937,-1.2024957246467058,-1.4637769748373004,-1.0820901299616084,-0.34283807789880166,0.8667977210707014,-0.947543563667831,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1315015433795352,-0.3860867216215771,0.15695384744495194,0.9408731856938622,0.34061666486706016,0.2617012412163585,-0.29380007551456594,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.7782298379234585,-0.3277717928340679,1.7776846697272042,0.4601690314787009,-0.34283807789880166,-1.0361868605002031,-1.467435842721241,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8726010752448085,1.0717864980661524,-0.6534115636961743,-1.983410419115036,0.34061666486706016,-1.2115771445159549,1.346098843920743,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.29215796235942987,0.37200735261604234,-0.6534115636961743,-0.9018260721309228,2.3909808931646457,-0.26446961083089626,-0.09789863703067218,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.29215796235942987,-0.1528270064715408,-0.6534115636961743,-1.2022661685153986,0.34061666486706016,-0.5275550368545237,-0.31330157617812104,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09133743863456142,-0.5610315079841048,-0.6534115636961743,-0.7015326745412723,-1.0262928206646635,-0.08907932681514455,-0.3434402590217971,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.153749808459625,0.37200735261604234,0.15695384744495194,0.48019837123766596,-1.0262928206646635,-0.04084699871081299,1.1466516780434761,1.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.858558047413406,1.1301014268536618,0.967319258586078,0.5803450700324913,-0.34283807789880166,-0.5801721220592491,-1.3597343731475167,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3947344369294672,0.955156640491134,0.967319258586078,1.3614893206321284,-1.0262928206646635,-0.16975885746239056,1.7795640177606706,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.89872215215838,0.955156640491134,-0.6534115636961743,-0.7816500335771325,0.34061666486706016,-0.1592354404214453,-1.4186820910623534,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9930933894797298,-0.3860867216215771,0.15695384744495194,-1.342471546828154,0.34061666486706016,-1.2378856871183175,0.5128529064779377,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.6979016284335111,1.1301014268536618,-0.6534115636961743,1.3414599808731633,0.34061666486706016,1.6999015701455211,-1.198403776749016,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5512882372850186,-0.7359762943466325,0.967319258586078,0.09964091581732992,-1.0262928206646635,-0.8327341310419313,-0.0034936451820990486,0.0,0.0
444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9127651799897822,1.0717864980661524,-0.6534115636961743,0.5803450700324913,-0.34283807789880166,1.0334184908856656,1.3859882770961967,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22997539932522884,1.0717864980661524,0.967319258586078,-0.601385975746447,-0.34283807789880166,-1.2010537274750095,0.7078679131134881,0.0,0.0
446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21182975286948233,0.13874763746600538,-0.6534115636961743,-0.941884751648853,-1.0262928206646635,-0.29954766763404644,-0.12803731987434802,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.5372452094536162,-1.260810653434215,0.967319258586078,-2.0234690986329658,-0.34283807789880166,-1.9482163373821115,-1.4550257968444336,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.67178055151994,1.363361142003698,0.15695384744495194,-0.3410045588799013,-0.34283807789880166,-0.5801721220592491,1.3195058884704407,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.29215796235942987,-0.5027165791965956,0.15695384744495194,-1.2222955082743636,-0.34283807789880166,-1.1589600593112293,-0.45690353560975344,0.0,0.0
450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4709600277950711,-0.2694568640465586,0.15695384744495194,-0.961914091407818,-0.34283807789880166,-0.9879545323958715,0.2030449754819157,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.310303608815176,1.3050462132161889,0.15695384744495194,0.7606091278631767,-0.34283807789880166,0.14331279950572617,0.909974374535785,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9930933894797298,1.6549357859412444,-0.6534115636961743,-0.18076984080818084,-0.34283807789880166,0.36693541162580945,1.8469328382347698,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7741272192991151,-1.4940703685842516,-1.4637769748373004,-1.3825302263460841,-0.34283807789880166,0.4721695820352604,-1.1084309441421598,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.09133743863456142,1.3050462132161889,0.15695384744495194,-1.302412867310224,-1.0262928206646635,-1.2115771445159549,0.4933514058143823,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8726010752448085,-0.3277717928340679,-0.6534115636961743,0.7606091278631767,-0.34283807789880166,1.191269746499842,0.46321272297070626,0.0,0.0
456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3504677135601498,0.08043270867849615,0.15695384744495194,-0.3810632383978314,-0.34283807789880166,-0.6064806646616119,0.300109262875519,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2340780179495725,0.37200735261604234,0.967319258586078,-0.1607405010492158,0.34061666486706016,-0.9695385525742175,1.2157933622142618,0.0,0.0
458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18981129458025506,-0.852606151921651,0.15695384744495194,-0.8016793733360975,2.3909808931646457,-0.8827203619864206,-0.29734580290793966,0.0,1.0
459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7521087610098875,0.7802118541286064,0.15695384744495194,1.4416066796679885,1.024071407632922,0.5905580237458927,1.0491441747257009,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09133743863456142,1.6549357859412444,-1.4637769748373004,-0.8217087130950627,1.024071407632922,1.2088087749014171,0.6502498429711658,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1315015433795352,1.188416355641171,-0.6534115636961743,0.6204037495504213,1.024071407632922,1.0684965476888155,0.40027606173832414,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.29215796235942987,-1.3774405110092334,-0.6534115636961743,-0.9819434311667831,-1.0262928206646635,-0.334625724437197,-0.8159084341888346,0.0,0.0
463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.099542675883249,0.7802118541286064,1.7776846697272042,1.9223108338831498,0.34061666486706016,-0.39601232384270996,-1.6256639276505398,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.738065733178485,-1.2024957246467058,1.7776846697272042,0.520257050755596,-1.0262928206646635,-1.0098783178978403,-1.557851891252269,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.09133743863456142,1.4216760707912073,0.967319258586078,0.1997876146121552,-0.34283807789880166,-0.7801170458372058,0.5456508848666431,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6937990098091675,-0.9109210807091596,-1.4637769748373004,-1.1221488094795384,-0.34283807789880166,0.814180635865976,-0.8726400724828127,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.8183939426684324,0.02211777989098691,-0.6534115636961743,0.03955289654043475,-0.34283807789880166,0.5598647240431365,-1.45413936499609,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4929784860842988,-2.0189047276718344,0.15695384744495194,0.29993431340698046,0.34061666486706016,-0.1592354404214453,-1.1611736391185927,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3545703321844935,-0.3277717928340679,0.967319258586078,-0.18076984080818084,-0.34283807789880166,-0.9800619696151628,0.8142397349146969,0.0,0.0
470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3144062274395196,0.4886372101910608,0.967319258586078,-0.6214153155054121,0.34061666486706016,-1.2115771445159549,1.3682596401293283,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4750626464194148,-0.2111419352590494,0.15695384744495194,1.0410198844886875,-0.34283807789880166,0.32747259772226534,0.9888668090383487,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37248617184937743,0.7802118541286064,0.15695384744495194,1.1211372435245477,-1.0262928206646635,0.3800896829269908,-0.0057097248029575765,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.9388862569033536,0.37200735261604234,1.7776846697272042,-0.9819434311667831,-1.0262928206646635,-1.667591882956909,-1.5153031625317854,0.0,0.0
474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8324369704998347,-0.7359762943466325,0.967319258586078,-0.0005057829774953592,-0.34283807789880166,-0.8853512162466567,0.17955453150081493,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27013950407020265,0.25537749504102386,-0.6534115636961743,-0.22082852032611097,-0.34283807789880166,0.33185735482265927,0.325815786477478,1.0,0.0
476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09133743863456142,0.19706256625351462,-1.4637769748373004,1.4416066796679885,-1.0262928206646635,4.181674088968406,-0.0034936451820990486,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6536349050641937,-1.0858658670716872,-1.4637769748373004,-1.4426182456229792,-0.34283807789880166,0.39324395422817215,-0.9076541304923775,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1939139132045988,-0.3860867216215771,0.967319258586078,-0.5412979564695518,-1.0262928206646635,-1.1694834763521746,0.6568980818337418,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39063181830512356,-0.5027165791965956,-0.6534115636961743,0.05958223629939981,-0.34283807789880166,0.5774037524447113,0.01778071917814267,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7521087610098875,0.7802118541286064,0.967319258586078,0.8206971471400719,-0.34283807789880166,-0.45389111756790806,1.0491441747257009,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4970811047086425,1.1301014268536618,0.967319258586078,-0.4812099371926567,1.024071407632922,-1.1379132252293391,-0.9967405312508902,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.738065733178485,-0.2111419352590494,1.7776846697272042,-0.941884751648853,1.024071407632922,-1.6500528545553337,-1.422227818455727,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.011009229144613851,0.8968417117036248,0.967319258586078,-0.5412979564695518,0.34061666486706016,-1.1694834763521746,0.38742279993734463,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2340780179495725,0.6052670677660786,0.967319258586078,1.0209905447297225,-0.34283807789880166,-0.3486569471584571,1.378896822309449,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2519938576144561,1.188416355641171,0.15695384744495194,1.1211372435245477,-1.0262928206646635,0.3800896829269908,0.27794846666693424,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.43079592305009734,0.6052670677660786,0.967319258586078,1.7220174362934995,-0.34283807789880166,0.019662649274621233,0.6520227066678526,0.0,0.0
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5331425908292726,1.0134715692786433,0.15695384744495194,-1.1221488094795384,-0.34283807789880166,-1.0931887028053224,-0.0713056815803701,0.0,0.0
488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7119446562649138,-0.619346436771614,0.15695384744495194,-1.302412867310224,-0.34283807789880166,-1.2115771445159549,0.17113342894155273,0.0,0.0
489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4709600277950711,-0.5027165791965956,-0.6534115636961743,0.07961157605836486,-1.0262928206646635,0.5949427808462863,0.07362592562377752,1.0,0.0
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.019214466393301,0.8968417117036248,0.967319258586078,1.4015480001500584,0.34061666486706016,-0.14871202338050007,-1.5405664702095725,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.310303608815176,-0.44440165040908636,-0.6534115636961743,1.4816653591859188,-0.34283807789880166,1.822674768956548,-0.007482588499644447,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5512882372850186,-0.9692360094966688,-1.4637769748373004,-0.3410045588799013,-1.0262928206646635,1.8402137973581227,-0.13645842243361048,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4709600277950711,1.188416355641171,1.7776846697272042,-0.240857860085076,-0.34283807789880166,-1.3431198575277685,1.0119140370952773,1.0,0.0
